Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
91.031,1.61,25.69,14,-199.805,0.43956,0.830276,0.0366,1.26636,12.8232,-0.04872,-0.01392,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91.433,0.63,25.48,13.79,-199.805,0.341873,0.927963,0.042456,1.27807,12.8034,-0.05046,-0.01334,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91.834,2.38,23.31,13.86,-199.902,0.341873,0.732605,0.016836,1.27441,12.8034,-0.05278,-0.00754,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92.235,0.28,27.93,14.21,-199.902,0.244202,0.927963,-0.001464,1.25392,12.8173,-0.04814,-0.01218,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92.636,1.26,24.57,13.65,-199.902,0.146515,0.732605,0.009516,1.25099,12.829,-0.05452,-0.01392,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93.037,2.45,24.36,14.7,-199.902,0.43956,0.830276,0.004392,1.25684,12.7954,-0.05626,-0.01334,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93.438,-0.49,28,13.51,-199.902,0.244202,0.830276,0.011712,1.2605,12.8041,-0.05046,-0.00986,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93.839,1.89,26.25,14.49,-199.902,0.634918,0.732605,0.0366,1.26636,12.8356,-0.05162,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94.24,1.61,25.97,14.77,-199.902,0.537247,0.732605,0.010248,1.23928,12.8356,-0.04872,-0.01276,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94.641,0.91,25.41,13.79,-199.805,0.43956,0.830276,0.019032,1.25904,12.8085,-0.05104,-0.01276,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95.043,1.89,24.29,14.21,-199.902,0.43956,0.732605,0.019032,1.25831,12.8027,-0.05336,-0.00928,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95.444,1.19,25.83,14.35,-199.805,0.537247,0.732605,0.020496,1.23708,12.8188,-0.05452,-0.01276,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95.845,1.54,25.97,13.93,-199.805,0.341873,0.732605,0.043188,1.2627,12.7976,-0.05278,-0.01102,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96.246,2.94,24.5,14.56,-199.902,0.537247,0.732605,0.024888,1.25831,12.8547,-0.0464,-0.00464,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96.647,0.63,25.9,14,-199.902,0.341873,0.830276,0.011712,1.25758,12.8385,-0.0493,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.048,1.96,25.97,14.35,-199.902,0.341873,0.830276,-0.004392,1.2627,12.8525,-0.05162,-0.01102,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.449,2.31,24.64,14.14,-199.902,0.43956,0.830276,0.030012,1.25099,12.8312,-0.05162,-0.00986,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.85,0.84,26.6,14.28,-199.902,0.537247,0.732605,0.009516,1.23269,12.7954,-0.0522,-0.01044,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98.251,1.61,25.55,14.07,-199.805,0.43956,0.830276,0.022692,1.2466,12.8041,-0.05568,-0.00696,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98.652,1.19,25.97,13.93,-199.805,0.537247,0.830276,0.011712,1.25392,12.8334,-0.05336,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99.054,0.7,26.81,14,-199.805,0.341873,0.830276,0.0183,1.25318,12.8129,-0.04988,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99.456,2.52,24.64,14.35,-199.902,0.537247,0.830276,0.0366,1.25904,12.8122,-0.0522,-0.01392,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99.857,1.05,26.95,13.79,-199.902,0.537247,0.830276,0.012444,1.22756,12.8224,-0.05162,-0.01218,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.258,0.63,26.95,13.79,-199.902,0.537247,0.830276,0.038064,1.25684,12.8122,-0.05336,-0.01044,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.659,2.45,24.78,14.35,-199.902,0.43956,0.830276,0.02562,1.24952,12.7917,-0.05162,-0.00986,0.05974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101.06,1.33,25.83,14.63,-199.902,0.537247,0.830276,0.030744,1.24001,12.84,-0.04872,-0.0058,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101.461,1.68,25.2,14.56,-199.805,0.244202,0.927963,0.02562,1.27441,12.8364,-0.05452,-0.0058,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101.862,1.68,24.99,14,-199.805,0.341873,0.927963,0.012444,1.24294,12.8437,-0.0493,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.263,0.28,26.53,14.07,-199.902,0.537247,0.830276,0.017568,1.28173,12.8151,-0.04872,-0.0116,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.664,2.17,24.85,14.63,-199.805,0.146515,0.927963,0.020496,1.27075,12.7983,-0.04524,-0.01276,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103.065,1.19,25.55,13.72,-199.512,0.244202,0.927963,0.0183,1.25245,12.8217,-0.05278,-0.01218,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103.467,1.89,25.48,14.42,-199.902,0.341873,0.830276,0.028548,1.2422,12.8378,-0.05104,-0.01276,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103.869,2.73,25.48,14.35,-199.805,0.537247,0.830276,0.031476,1.25465,12.8356,-0.05336,-0.0116,0.05916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
104.271,1.47,25.06,14.35,-199.902,0.537247,0.830276,0.020496,1.25245,12.8115,-0.04872,-0.01276,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
104.673,0.84,25.48,13.58,-199.902,0.244202,0.732605,0.031476,1.25392,12.799,-0.04814,-0.00986,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
105.075,2.1,24.5,14.14,-199.902,0.537247,0.830276,0.030744,1.27148,12.7976,-0.0493,-0.00638,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
105.477,2.17,25.48,14.21,-199.805,0.341873,0.732605,0.019032,1.24074,12.8349,-0.04814,-0.01218,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
105.879,1.54,27.37,14.21,-199.902,0.341873,0.830276,0.008784,1.26124,12.8217,-0.05278,-0.01218,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
106.281,3.57,23.45,14.35,-199.902,0.537247,0.927963,0.017568,1.25538,12.8071,-0.04814,-0.00986,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
106.682,0.49,27.23,14.07,-199.902,0.43956,0.830276,-0.006588,1.25392,12.8107,-0.05278,-0.00986,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107.083,2.24,23.17,13.51,-199.902,0.43956,0.830276,0.021228,1.2788,12.7639,-0.05858,-0.00754,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107.485,2.17,26.46,14,-199.902,0.537247,0.732605,0.016836,1.24586,12.8107,-0.05742,-0.01334,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107.886,0.56,26.25,13.86,-199.805,0.43956,0.830276,-0.002928,1.25611,12.8151,-0.0551,-0.01218,0.04698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
108.288,2.8,25.27,14.7,-199.902,0.43956,0.830276,0.030744,1.26782,12.7954,-0.04814,-0.01218,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
108.689,0.7,27.79,14,-199.902,0.43956,0.927963,0.013908,1.23269,12.8268,-0.05394,-0.01102,0.04698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
109.09,1.68,25.9,14.49,-199.805,0.43956,0.830276,0.043188,1.27295,12.8195,-0.05394,-0.00986,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
109.491,2.45,24.08,14.21,-199.902,0.341873,0.732605,0.02196,1.26856,12.7968,-0.0522,-0.00928,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
109.892,1.61,25.55,14.21,-199.902,0.537247,0.732605,0.010248,1.24367,12.8283,-0.05104,-0.00812,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
110.293,0.7,26.74,13.86,-199.805,0.146515,0.830276,0.028548,1.25758,12.8181,-0.05104,-0.0116,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
110.694,3.08,25.48,14.84,-199.902,0.634918,0.830276,0.010248,1.26343,12.8254,-0.05684,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
111.095,0.98,26.74,14.07,-199.414,0.43956,0.732605,0.004392,1.24879,12.8181,-0.05394,-0.00986,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
111.531,0.28,26.18,14,-199.219,0.146515,0.927963,0.011712,1.2422,12.8129,-0.05162,-0.00986,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
111.933,1.61,24.64,14.21,-199.805,0.43956,0.830276,0.016836,1.27807,12.8093,-0.05394,-0.0087,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
112.334,2.31,24.36,14,-199.707,0.43956,0.830276,0.006588,1.25538,12.84,-0.0493,-0.01102,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
112.736,0.77,25.97,13.86,-199.902,0.43956,0.830276,0.032208,1.25465,12.8407,-0.05162,-0.01102,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
113.137,2.52,23.38,14.42,-199.902,0.244202,0.830276,0.040992,1.2605,12.7771,-0.0522,-0.01508,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
113.539,1.54,26.32,14.21,-199.805,0.244202,0.927963,0.02196,1.25831,12.7954,-0.05104,-0.00348,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
113.94,0.77,26.88,13.58,-199.805,0.244202,0.830276,0.023424,1.25758,12.799,-0.05046,-0.00986,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
114.341,2.24,24.29,14.63,-199.805,0.537247,0.634918,0.027084,1.28246,12.8239,-0.05162,-0.0087,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
114.742,0.84,26.95,13.79,-199.805,0.341873,0.732605,0.02562,1.24147,12.8451,-0.05046,-0.01334,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
115.143,1.47,25.69,13.51,-199.805,0.43956,0.830276,0.02928,1.27295,12.8415,-0.05162,-0.0145,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
115.544,2.8,23.8,14.21,-199.805,0.537247,0.830276,0.03294,1.25538,12.8254,-0.04988,-0.00928,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
115.945,0.63,27.65,13.93,-199.902,0.537247,0.830276,0.008052,1.26197,12.8254,-0.0522,-0.00696,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
116.347,2.59,25.13,14.42,-199.902,0.537247,0.830276,0.011712,1.27222,12.8041,-0.04756,-0.00464,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
116.748,1.82,25.41,13.93,-199.902,0.43956,0.830276,0.005124,1.25392,12.8466,-0.0493,-0.01218,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
117.15,0.7,26.04,14.35,-199.707,0.43956,0.732605,0.01098,1.27588,12.8283,-0.05452,-0.0174,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
117.551,2.24,24.08,14.49,-199.902,0.244202,0.927963,0.024888,1.25611,12.8202,-0.0493,-0.00754,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
117.952,1.19,25.69,13.93,-199.805,0.43956,0.732605,0.019764,1.25465,12.81,-0.04988,-0.01508,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
118.353,1.54,26.74,14.14,-199.805,0.43956,0.732605,0.015372,1.24001,12.8071,-0.0522,-0.00928,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
118.754,2.87,25.34,14.63,-199.902,0.732605,0.634918,0.000732,1.26563,12.8166,-0.05162,-0.01218,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119.155,1.05,26.32,13.79,-199.902,0.43956,0.927963,0.02928,1.24367,12.8532,-0.0522,-0.00812,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119.556,0.42,26.6,13.93,-199.512,0.244202,0.830276,0.037332,1.24513,12.8224,-0.05452,-0.00812,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119.958,3.22,23.17,14.77,-199.805,0.341873,0.830276,0.038796,1.25538,12.7946,-0.0522,-0.00812,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
120.359,0.28,27.72,13.65,-199.902,0.341873,0.927963,0.013176,1.25831,12.8217,-0.04814,-0.00522,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
120.761,1.68,25.34,14.14,-199.902,0.43956,0.830276,0.02562,1.26343,12.7968,-0.0522,-0.01276,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
121.162,2.31,23.66,13.93,-199.414,0.146515,0.927963,0.020496,1.24952,12.8349,-0.0493,-0.00986,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
121.563,0.35,28.56,13.79,-199.902,0.341873,0.732605,0.01098,1.23708,12.8276,-0.05278,-0.01102,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
121.964,1.4,26.53,14.21,-199.902,0.244202,1.02563,0.024888,1.26782,12.8159,-0.05278,-0.00986,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
122.365,1.54,24.71,13.93,-199.902,0.537247,0.732605,0.016104,1.24952,12.8188,-0.04814,-0.0087,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
122.766,1.26,25.9,13.65,-199.902,0.537247,0.830276,0.0183,1.23415,12.8173,-0.05452,-0.00812,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123.167,3.01,24.15,14.49,-199.902,0.341873,0.830276,0.033672,1.26563,12.8393,-0.05336,-0.00812,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123.568,1.54,24.43,14.28,-199.902,0.537247,0.927963,0.033672,1.24147,12.829,-0.05278,-0.00986,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123.97,0.7,28.84,14,-199.902,0.537247,0.830276,0.023424,1.27807,12.8078,-0.05394,-0.01102,0.04582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
124.371,2.59,24.43,14.42,-199.609,0.341873,0.830276,0.02196,1.25172,12.8525,-0.04814,-0.0087,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
124.772,0.91,26.74,13.93,-199.805,0.341873,0.830276,0.011712,1.26563,12.832,-0.05162,-0.01334,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
125.173,2.31,24.57,14.49,-199.902,0.341873,0.830276,0.008784,1.26416,12.7902,-0.05278,-0.01102,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
125.574,1.47,25.69,14.21,-199.023,0.146515,1.02563,0.024888,1.25245,12.8261,-0.05336,-0.01044,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
125.976,2.1,23.73,13.72,-199.902,0.537247,0.830276,0.034404,1.24294,12.8422,-0.05742,-0.00638,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
126.377,3.01,23.87,14.14,-199.805,0.43956,0.830276,-0.027816,1.29784,12.8429,-0.04872,-0.01044,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
126.778,6.86,13.58,15.89,-199.805,0.43956,0.927963,0.095892,1.30808,12.7946,-0.0522,-0.00696,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
127.179,-10.29,39.76,10.57,-199.902,0.341873,0.927963,0.010248,1.24074,12.8246,-0.05278,-0.00638,0.04698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
127.58,1.47,36.75,13.37,-199.805,0.341873,0.830276,-0.019764,1.28759,12.7588,-0.05336,-0.0116,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
127.982,8.05,14.63,16.94,-199.805,0.341873,0.830276,0.17568,1.27002,12.8173,-0.0493,-0.01102,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
128.384,10.15,3.78,16.17,-199.707,0.244202,0.830276,-0.139812,1.16974,12.9117,-0.05336,-0.00696,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
128.786,-7.14,34.65,10.71,-199.805,0.341873,0.927963,0.104676,1.22683,12.8195,-0.05278,-0.01102,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
129.188,15.68,7.84,18.48,-199.902,0.43956,0.732605,0.000732,1.35566,12.7778,-0.05568,-0.01392,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
129.59,-24.08,75.04,7.56,-199.805,0.537247,0.830276,-0.089304,1.2832,12.87,-0.04988,-0.01044,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
129.991,6.37,21.63,15.33,-199.805,0.341873,0.927963,0.077592,1.25026,12.851,-0.05626,-0.01102,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
130.392,-4.41,38.36,12.95,-199.902,0.341873,0.830276,-0.049776,1.2444,12.8159,-0.04988,-0.00928,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
130.793,1.82,27.37,14.35,-199.902,0.537247,1.02563,0.020496,1.23122,12.8268,-0.05278,-0.00754,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
131.194,8.54,15.26,15.89,-199.805,0.43956,0.830276,0.0549,1.27734,12.8254,-0.05278,-0.0145,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
131.595,0.14,28.7,13.79,-199.902,0.43956,0.830276,-0.012444,1.30223,12.8071,-0.04292,-0.00696,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
131.996,-2.1,30.8,13.23,-199.805,0.634918,0.732605,0.009516,1.25245,12.8349,-0.05104,-0.00928,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
132.397,0.98,26.18,13.93,-199.902,0.341873,0.830276,0.071736,1.22903,12.8488,-0.05162,-0.00638,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
132.798,5.46,20.44,14.77,-199.902,0.43956,0.732605,-0.005124,1.2605,12.8539,-0.04814,-0.00522,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
133.199,2.87,25.34,14.63,-199.902,0.341873,0.830276,0.042456,1.281,12.8034,-0.0493,-0.00638,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
133.6,2.8,17.92,14.49,-199.902,0.43956,0.732605,0.065148,1.49474,12.6929,-0.05278,-0.01102,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
134.001,-22.54,55.37,8.75,-199.902,0.537247,0.830276,-0.048312,1.05994,12.8993,-0.05104,-0.00812,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
134.402,10.57,13.3,15.33,-199.805,0.537247,0.927963,0.04026,1.28905,12.8027,-0.0551,-0.01566,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
134.803,-4.13,38.22,12.04,-199.902,0.244202,0.830276,0.013176,1.34615,12.7815,-0.04988,-0.00696,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
135.204,-3.5,31.78,12.81,-199.902,0.43956,0.732605,0.0915,1.21585,12.8312,-0.0493,-0.00638,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
135.605,7,15.12,15.82,-199.609,0.244202,0.927963,0.012444,1.21951,12.8612,-0.05684,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
136.006,5.81,19.04,14.91,-199.902,0.341873,0.830276,0.010248,1.2788,12.8122,-0.04988,-0.0058,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
136.408,-3.64,34.37,12.67,-199.805,0.43956,0.830276,0.028548,1.27441,12.7793,-0.05104,-0.00928,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
136.809,-0.21,30.03,14.7,-199.902,0.537247,0.830276,0.008052,1.25099,12.8056,-0.05336,-0.01624,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
137.21,5.11,21,15.68,-199.805,0.537247,0.830276,0.016104,1.25026,12.8415,-0.04698,-0.00754,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
137.611,1.68,26.04,14.49,-199.902,0.341873,0.927963,0.0183,1.26416,12.8422,-0.04988,-0.01276,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
138.012,0.21,27.86,14,-199.902,0.537247,0.830276,0.022692,1.26197,12.7946,-0.0522,-0.0116,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
138.414,2.59,22.89,14.21,-199.805,0.634918,0.830276,0.043188,1.25318,12.8239,-0.0522,-0.00696,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
138.815,-0.63,33.18,14.07,-199.902,0.43956,0.732605,-0.030744,1.21732,12.922,-0.04872,-0.00812,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
139.216,7.56,20.79,16.1,-199.902,0.537247,0.830276,0.079788,1.25465,12.8334,-0.05046,-0.0087,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
139.617,-6.3,45.29,12.67,-199.316,0.537247,0.830276,0.021228,1.3015,12.8224,-0.05104,-0.01044,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
140.019,4.69,21.98,14.91,-199.902,0.537247,0.732605,0.02928,1.28686,12.8115,-0.0551,-0.01334,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
140.42,4.83,19.67,15.19,-199.707,0.341873,0.830276,0.016104,1.27002,12.8312,-0.05336,-0.00928,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
140.821,-4.76,38.15,12.46,-199.902,0.537247,0.830276,-0.019764,1.25758,12.8393,-0.0522,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
141.222,-1.89,31.43,13.65,-199.902,0.244202,0.732605,0.023424,1.2239,12.8034,-0.04872,-0.01044,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
141.623,2.31,26.39,14.56,-199.902,0.634918,0.732605,0.028548,1.25684,12.832,-0.0493,-0.01102,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
142.025,4.27,21.98,14.84,-199.902,0.43956,0.830276,0.035136,1.26929,12.829,-0.0522,-0.01276,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
142.426,-0.7,28.28,13.23,-199.805,0.341873,0.927963,0.034404,1.26124,12.8173,-0.05452,-0.01044,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
142.827,0.21,26.53,14.14,-199.902,0.537247,0.830276,0.01464,1.23342,12.8078,-0.05336,-0.01392,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
143.228,3.08,23.1,14.63,-199.902,0.43956,0.830276,0.019764,1.25831,12.8422,-0.04988,-0.00812,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
143.629,3.5,22.89,15.05,-199.902,0.43956,0.830276,0.013908,1.25977,12.8261,-0.05336,-0.01392,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
144.03,1.68,26.6,14.63,-199.805,0.244202,0.830276,0.002928,1.27002,12.8049,-0.04756,-0.0058,0.05916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
144.431,0,27.65,14.07,-199.707,0.341873,0.830276,0.009516,1.25099,12.829,-0.05046,-0.01218,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
144.832,1.75,24.15,14.35,-199.902,0.537247,0.927963,0.041724,1.22537,12.8378,-0.05278,-0.01334,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
145.234,2.03,24.92,14,-199.902,0.43956,0.830276,0.021228,1.27588,12.8429,-0.0493,-0.00986,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
145.635,2.38,23.8,14.49,-199.805,0.43956,0.732605,0.035136,1.2466,12.821,-0.05684,-0.01276,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
146.037,1.68,23.8,14,-199.805,0.244202,0.732605,0.04026,1.25245,12.7924,-0.0493,-0.00986,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
146.438,1.4,24.92,14.21,-199.805,0.341873,0.830276,0.030012,1.25538,12.7983,-0.05684,-0.00812,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
146.839,1.82,24.22,14.21,-199.902,0.341873,0.830276,0.039528,1.2466,12.8173,-0.04582,-0.0145,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
147.24,2.31,23.31,14.35,-199.805,0.43956,0.830276,0.035136,1.26343,12.8166,-0.0551,-0.01102,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
