Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
46.724,3.22,6.44,9.66,-195.018,-194.921,-194.823,1.54891,3.09782,4.64674,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
47.124,3.29,6.58,9.87,-194.921,-194.823,-194.725,1.61699,3.23398,4.85096,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
47.524,3.29,6.58,9.87,-194.921,-194.823,-194.725,1.61699,3.23398,4.85096,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
47.924,3.29,6.58,9.87,-194.921,-194.823,-194.725,1.61699,3.23398,4.85096,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
48.324,3.36,6.72,10.08,-194.823,-194.725,-194.628,1.68653,3.37306,5.05958,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
48.724,3.36,6.72,10.08,-194.823,-194.725,-194.628,1.68653,3.37306,5.05958,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
49.124,3.43,6.86,10.29,-194.725,-194.628,-194.53,1.75753,3.51506,5.2726,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
49.524,3.43,6.86,10.29,-194.725,-194.628,-194.53,1.75753,3.51506,5.2726,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
49.924,3.43,6.86,10.29,-194.725,-194.628,-194.53,1.75753,3.51506,5.2726,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
50.324,3.5,7,10.5,-194.628,-194.53,-194.432,1.83,3.66,5.49,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
50.724,3.5,7,10.5,-194.628,-194.53,-194.432,1.83,3.66,5.49,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
51.124,3.57,7.14,10.71,-194.53,-194.432,-194.335,1.90393,3.80786,5.7118,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
51.524,3.57,7.14,10.71,-194.53,-194.432,-194.335,1.90393,3.80786,5.7118,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
51.924,3.57,7.14,10.71,-194.53,-194.432,-194.335,1.90393,3.80786,5.7118,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
52.324,3.64,7.28,10.92,-194.432,-194.335,-194.237,1.97933,3.95866,5.93798,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
52.724,3.64,7.28,10.92,-194.432,-194.335,-194.237,1.97933,3.95866,5.93798,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
53.124,3.71,7.42,11.13,-194.335,-194.237,-194.139,2.05619,4.11238,6.16856,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
53.524,3.71,7.42,11.13,-194.335,-194.237,-194.139,2.05619,4.11238,6.16856,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
53.924,3.71,7.42,11.13,-194.335,-194.237,-194.139,2.05619,4.11238,6.16856,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
54.324,3.78,7.56,11.34,-194.237,-194.139,-194.042,2.13451,4.26902,6.40354,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
54.724,3.78,7.56,11.34,-194.237,-194.139,-194.042,2.13451,4.26902,6.40354,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
55.124,3.85,7.7,11.55,-194.139,-194.042,-193.944,2.2143,4.4286,6.6429,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
55.524,3.85,7.7,11.55,-194.139,-194.042,-193.944,2.2143,4.4286,6.6429,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
55.924,3.85,7.7,11.55,-194.139,-194.042,-193.944,2.2143,4.4286,6.6429,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
56.324,3.92,7.84,11.76,-194.042,-193.944,-193.846,2.29555,4.5911,6.88666,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
56.724,3.92,7.84,11.76,-194.042,-193.944,-193.846,2.29555,4.5911,6.88666,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
57.124,3.99,7.98,11.97,-193.944,-193.846,-193.748,2.37827,4.75654,7.1348,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
57.524,3.99,7.98,11.97,-193.944,-193.846,-193.748,2.37827,4.75654,7.1348,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
57.924,3.99,7.98,11.97,-193.944,-193.846,-193.748,2.37827,4.75654,7.1348,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
58.324,4.06,8.12,12.18,-193.846,-193.748,-193.651,2.46245,4.9249,7.38734,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
58.724,4.06,8.12,12.18,-193.846,-193.748,-193.651,2.46245,4.9249,7.38734,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
59.124,4.13,8.26,12.39,-193.748,-193.651,-193.553,2.54809,5.09618,7.64428,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
59.524,4.13,8.26,12.39,-193.748,-193.651,-193.553,2.54809,5.09618,7.64428,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
59.924,4.13,8.26,12.39,-193.748,-193.651,-193.553,2.54809,5.09618,7.64428,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
60.324,4.2,8.4,12.6,-193.651,-193.553,-193.455,2.6352,5.2704,7.9056,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
60.724,4.2,8.4,12.6,-193.651,-193.553,-193.455,2.6352,5.2704,7.9056,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
61.124,4.27,8.54,12.81,-193.553,-193.455,-193.358,2.72377,5.44754,8.17132,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
61.524,4.27,8.54,12.81,-193.553,-193.455,-193.358,2.72377,5.44754,8.17132,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
61.924,4.27,8.54,12.81,-193.553,-193.455,-193.358,2.72377,5.44754,8.17132,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
62.324,4.34,8.68,13.02,-193.455,-193.358,-193.26,2.81381,5.62762,8.44142,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
62.724,4.34,8.68,13.02,-193.455,-193.358,-193.26,2.81381,5.62762,8.44142,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
63.124,4.41,8.82,13.23,-193.358,-193.26,-193.162,2.90531,5.81062,8.71592,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
63.524,4.41,8.82,13.23,-193.358,-193.26,-193.162,2.90531,5.81062,8.71592,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
63.924,4.41,8.82,13.23,-193.358,-193.26,-193.162,2.90531,5.81062,8.71592,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
64.324,4.48,8.96,13.44,-193.26,-193.162,-193.065,2.99827,5.99654,8.99482,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
64.724,4.48,8.96,13.44,-193.26,-193.162,-193.065,2.99827,5.99654,8.99482,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
65.124,4.55,9.1,13.65,-193.162,-193.065,-192.967,3.0927,6.1854,9.2781,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
65.524,4.55,9.1,13.65,-193.162,-193.065,-192.967,3.0927,6.1854,9.2781,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
65.924,4.55,9.1,13.65,-193.162,-193.065,-192.967,3.0927,6.1854,9.2781,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
66.324,4.62,9.24,13.86,-193.065,-192.967,-192.869,3.18859,6.37718,9.56578,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
66.724,4.62,9.24,13.86,-193.065,-192.967,-192.869,3.18859,6.37718,9.56578,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
67.124,4.69,9.38,14.07,-192.967,-192.869,-192.772,3.28595,6.5719,9.85784,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
67.524,4.69,9.38,14.07,-192.967,-192.869,-192.772,3.28595,6.5719,9.85784,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
67.924,4.69,9.38,14.07,-192.967,-192.869,-192.772,3.28595,6.5719,9.85784,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
68.324,4.76,9.52,14.28,-192.869,-192.772,-192.674,3.38477,6.76954,10.1543,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
68.724,4.76,9.52,14.28,-192.869,-192.772,-192.674,3.38477,6.76954,10.1543,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
69.124,4.83,9.66,14.49,-192.772,-192.674,-192.576,3.48505,6.9701,10.4552,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
69.524,4.83,9.66,14.49,-192.772,-192.674,-192.576,3.48505,6.9701,10.4552,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
69.924,4.83,9.66,14.49,-192.772,-192.674,-192.576,3.48505,6.9701,10.4552,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
70.324,4.9,9.8,14.7,-192.674,-192.576,-192.479,3.5868,7.1736,10.7604,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
70.724,4.9,9.8,14.7,-192.674,-192.576,-192.479,3.5868,7.1736,10.7604,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
71.124,4.97,9.94,14.91,-192.576,-192.479,-192.381,3.69001,7.38002,11.07,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
71.524,4.97,9.94,14.91,-192.576,-192.479,-192.381,3.69001,7.38002,11.07,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
71.924,4.97,9.94,14.91,-192.576,-192.479,-192.381,3.69001,7.38002,11.07,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
72.324,5.04,10.08,15.12,-192.479,-192.381,-192.283,3.79469,7.58938,11.3841,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
72.724,5.04,10.08,15.12,-192.479,-192.381,-192.283,3.79469,7.58938,11.3841,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
73.124,5.11,10.22,15.33,-192.381,-192.283,-192.186,3.90083,7.80166,11.7025,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
73.524,5.11,10.22,15.33,-192.381,-192.283,-192.186,3.90083,7.80166,11.7025,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
73.924,5.11,10.22,15.33,-192.381,-192.283,-192.186,3.90083,7.80166,11.7025,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
74.324,5.18,10.36,15.54,-192.283,-192.186,-192.088,4.00843,8.01686,12.0253,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
74.724,5.18,10.36,15.54,-192.283,-192.186,-192.088,4.00843,8.01686,12.0253,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
75.124,5.25,10.5,15.75,-192.186,-192.088,-191.99,4.1175,8.235,12.3525,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
75.524,5.25,10.5,15.75,-192.186,-192.088,-191.99,4.1175,8.235,12.3525,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
75.924,5.25,10.5,15.75,-192.186,-192.088,-191.99,4.1175,8.235,12.3525,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
76.324,5.32,10.64,15.96,-192.088,-191.99,-191.893,4.22803,8.45606,12.6841,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
76.724,5.32,10.64,15.96,-192.088,-191.99,-191.893,4.22803,8.45606,12.6841,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
77.124,5.39,10.78,16.17,-191.99,-191.893,-191.795,4.34003,8.68006,13.0201,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
77.524,5.39,10.78,16.17,-191.99,-191.893,-191.795,4.34003,8.68006,13.0201,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
77.924,5.39,10.78,16.17,-191.99,-191.893,-191.795,4.34003,8.68006,13.0201,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
78.324,5.46,10.92,16.38,-191.893,-191.795,-191.697,4.45349,8.90698,13.3605,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
78.724,5.46,10.92,16.38,-191.893,-191.795,-191.697,4.45349,8.90698,13.3605,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
79.124,5.53,11.06,16.59,-191.795,-191.697,-191.6,4.56841,9.13682,13.7052,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
79.524,5.53,11.06,16.59,-191.795,-191.697,-191.6,4.56841,9.13682,13.7052,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
79.924,5.53,11.06,16.59,-191.795,-191.697,-191.6,4.56841,9.13682,13.7052,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
80.324,5.6,11.2,16.8,-191.697,-191.6,-191.502,4.6848,9.3696,14.0544,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
80.724,5.6,11.2,16.8,-191.697,-191.6,-191.502,4.6848,9.3696,14.0544,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
81.124,5.67,11.34,17.01,-191.6,-191.502,-191.404,4.80265,9.6053,14.408,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
81.524,5.67,11.34,17.01,-191.6,-191.502,-191.404,4.80265,9.6053,14.408,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
81.924,5.67,11.34,17.01,-191.6,-191.502,-191.404,4.80265,9.6053,14.408,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
82.324,5.74,11.48,17.22,-191.502,-191.404,-191.306,4.92197,9.84394,14.7659,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
82.724,5.74,11.48,17.22,-191.502,-191.404,-191.306,4.92197,9.84394,14.7659,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
83.124,5.81,11.62,17.43,-191.404,-191.306,-191.209,5.04275,10.0855,15.1282,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
83.524,5.81,11.62,17.43,-191.404,-191.306,-191.209,5.04275,10.0855,15.1282,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
83.924,5.81,11.62,17.43,-191.404,-191.306,-191.209,5.04275,10.0855,15.1282,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
84.324,5.88,11.76,17.64,-191.306,-191.209,-191.111,5.16499,10.33,15.495,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
84.724,5.88,11.76,17.64,-191.306,-191.209,-191.111,5.16499,10.33,15.495,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
85.124,5.95,11.9,17.85,-191.209,-191.111,-191.013,5.2887,10.5774,15.8661,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
85.524,5.95,11.9,17.85,-191.209,-191.111,-191.013,5.2887,10.5774,15.8661,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
85.924,5.95,11.9,17.85,-191.209,-191.111,-191.013,5.2887,10.5774,15.8661,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
86.324,6.02,12.04,18.06,-191.111,-191.013,-190.916,5.41387,10.8277,16.2416,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
86.724,6.02,12.04,18.06,-191.111,-191.013,-190.916,5.41387,10.8277,16.2416,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
87.124,6.09,12.18,18.27,-191.013,-190.916,-190.818,5.54051,11.081,16.6215,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
87.524,6.09,12.18,18.27,-191.013,-190.916,-190.818,5.54051,11.081,16.6215,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
87.924,6.09,12.18,18.27,-191.013,-190.916,-190.818,5.54051,11.081,16.6215,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
88.324,6.16,12.32,18.48,-190.916,-190.818,-190.72,5.66861,11.3372,17.0058,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
88.724,6.16,12.32,18.48,-190.916,-190.818,-190.72,5.66861,11.3372,17.0058,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
89.124,6.23,12.46,18.69,-190.818,-190.72,-190.623,5.79817,11.5963,17.3945,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
89.524,6.23,12.46,18.69,-190.818,-190.72,-190.623,5.79817,11.5963,17.3945,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
89.924,6.23,12.46,18.69,-190.818,-190.72,-190.623,5.79817,11.5963,17.3945,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
90.324,6.3,12.6,18.9,-190.72,-190.623,-190.525,5.9292,11.8584,17.7876,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
90.724,6.3,12.6,18.9,-190.72,-190.623,-190.525,5.9292,11.8584,17.7876,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
91.124,6.37,12.74,19.11,-190.623,-190.525,-190.427,6.06169,12.1234,18.1851,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
91.524,6.37,12.74,19.11,-190.623,-190.525,-190.427,6.06169,12.1234,18.1851,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
91.924,6.37,12.74,19.11,-190.623,-190.525,-190.427,6.06169,12.1234,18.1851,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
92.324,6.44,12.88,19.32,-190.525,-190.427,-190.33,6.19565,12.3913,18.5869,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
