Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
90.63,1.47,27.02,14.21,-199.902,0.43956,0.830276,0.00781262,0.840345,8.55433,-0.05046,-0.01102,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91.031,1.61,25.69,14,-199.805,0.43956,0.830276,0.0244144,0.844739,8.55384,-0.04872,-0.01392,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91.433,0.63,25.48,13.79,-199.805,0.341873,0.927963,0.0283207,0.852552,8.54066,-0.05046,-0.01334,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91.834,2.38,23.31,13.86,-199.902,0.341873,0.732605,0.0112306,0.850111,8.54066,-0.05278,-0.00754,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92.235,0.28,27.93,14.21,-199.902,0.244202,0.927963,-0.000976577,0.836439,8.54994,-0.04814,-0.01218,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92.636,1.26,24.57,13.65,-199.902,0.146515,0.732605,0.00634775,0.834485,8.55775,-0.05452,-0.01392,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93.037,2.45,24.36,14.7,-199.902,0.43956,0.830276,0.00292973,0.838392,8.53529,-0.05626,-0.01334,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93.438,-0.49,28,13.51,-199.902,0.244202,0.830276,0.00781262,0.840833,8.54115,-0.05046,-0.00986,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93.839,1.89,26.25,14.49,-199.902,0.634918,0.732605,0.0244144,0.844739,8.56214,-0.05162,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94.24,1.61,25.97,14.77,-199.902,0.537247,0.732605,0.00683604,0.826673,8.56214,-0.04872,-0.01276,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94.641,0.91,25.41,13.79,-199.805,0.43956,0.830276,0.0126955,0.839857,8.54408,-0.05104,-0.01276,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95.043,1.89,24.29,14.21,-199.902,0.43956,0.732605,0.0126955,0.839368,8.54017,-0.05336,-0.00928,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95.444,1.19,25.83,14.35,-199.805,0.537247,0.732605,0.0136721,0.825208,8.55091,-0.05452,-0.01276,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95.845,1.54,25.97,13.93,-199.805,0.341873,0.732605,0.028809,0.842298,8.53675,-0.05278,-0.01102,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96.246,2.94,24.5,14.56,-199.902,0.537247,0.732605,0.0166018,0.839368,8.57484,-0.0464,-0.00464,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96.647,0.63,25.9,14,-199.902,0.341873,0.830276,0.00781262,0.83888,8.5641,-0.0493,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.048,1.96,25.97,14.35,-199.902,0.341873,0.830276,-0.00292973,0.842298,8.57337,-0.05162,-0.01102,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.449,2.31,24.64,14.14,-199.902,0.43956,0.830276,0.0200198,0.834485,8.55921,-0.05162,-0.00986,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97.85,0.84,26.6,14.28,-199.902,0.537247,0.732605,0.00634775,0.822278,8.53529,-0.0522,-0.01044,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98.251,1.61,25.55,14.07,-199.805,0.43956,0.830276,0.0151369,0.831556,8.54115,-0.05568,-0.00696,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98.652,1.19,25.97,13.93,-199.805,0.537247,0.830276,0.00781262,0.836439,8.56068,-0.05336,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99.054,0.7,26.81,14,-199.805,0.341873,0.830276,0.0122072,0.83595,8.54701,-0.04988,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99.456,2.52,24.64,14.35,-199.902,0.537247,0.830276,0.0244144,0.839857,8.54652,-0.0522,-0.01392,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99.857,1.05,26.95,13.79,-199.902,0.537247,0.830276,0.00830091,0.81886,8.55335,-0.05162,-0.01218,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.258,0.63,26.95,13.79,-199.902,0.537247,0.830276,0.025391,0.838392,8.54652,-0.05336,-0.01044,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100.659,2.45,24.78,14.35,-199.902,0.43956,0.830276,0.0170901,0.833509,8.53285,-0.05162,-0.00986,0.05974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101.06,1.33,25.83,14.63,-199.902,0.537247,0.830276,0.0205081,0.827161,8.56507,-0.04872,-0.0058,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101.461,1.68,25.2,14.56,-199.805,0.244202,0.927963,0.0170901,0.850111,8.56263,-0.05452,-0.0058,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101.862,1.68,24.99,14,-199.805,0.341873,0.927963,0.00830091,0.829114,8.56751,-0.0493,-0.0087,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.263,0.28,26.53,14.07,-199.902,0.537247,0.830276,0.0117189,0.854994,8.54847,-0.04872,-0.0116,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102.664,2.17,24.85,14.63,-199.805,0.146515,0.927963,0.0136721,0.847669,8.53724,-0.04524,-0.01276,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103.065,1.19,25.55,13.72,-199.512,0.244202,0.927963,0.0122072,0.835462,8.55287,-0.05278,-0.01218,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103.467,1.89,25.48,14.42,-199.902,0.341873,0.830276,0.0190433,0.828626,8.56361,-0.05104,-0.01276,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103.869,2.73,25.48,14.35,-199.805,0.537247,0.830276,0.0209964,0.836927,8.56214,-0.05336,-0.0116,0.05916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
104.271,1.47,25.06,14.35,-199.902,0.537247,0.830276,0.0136721,0.835462,8.54603,-0.04872,-0.01276,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
104.673,0.84,25.48,13.58,-199.902,0.244202,0.732605,0.0209964,0.836439,8.53773,-0.04814,-0.00986,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
105.075,2.1,24.5,14.14,-199.902,0.537247,0.830276,0.0205081,0.848157,8.53675,-0.0493,-0.00638,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
105.477,2.17,25.48,14.21,-199.805,0.341873,0.732605,0.0126955,0.827649,8.56165,-0.04814,-0.01218,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
105.879,1.54,27.37,14.21,-199.902,0.341873,0.830276,0.00585946,0.841321,8.55287,-0.05278,-0.01218,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
106.281,3.57,23.45,14.35,-199.902,0.537247,0.927963,0.0117189,0.837415,8.5431,-0.04814,-0.00986,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
106.682,0.49,27.23,14.07,-199.902,0.43956,0.830276,-0.0043946,0.836439,8.54554,-0.05278,-0.00986,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107.083,2.24,23.17,13.51,-199.902,0.43956,0.830276,0.0141604,0.85304,8.51429,-0.05858,-0.00754,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107.485,2.17,26.46,14,-199.902,0.537247,0.732605,0.0112306,0.831067,8.54554,-0.05742,-0.01334,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107.886,0.56,26.25,13.86,-199.805,0.43956,0.830276,-0.00195315,0.837903,8.54847,-0.0551,-0.01218,0.04698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
108.288,2.8,25.27,14.7,-199.902,0.43956,0.830276,0.0205081,0.845716,8.53529,-0.04814,-0.01218,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
108.689,0.7,27.79,14,-199.902,0.43956,0.927963,0.00927749,0.822278,8.55628,-0.05394,-0.01102,0.04698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
109.09,1.68,25.9,14.49,-199.805,0.43956,0.830276,0.028809,0.849134,8.5514,-0.05394,-0.00986,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
109.491,2.45,24.08,14.21,-199.902,0.341873,0.732605,0.0146487,0.846204,8.53626,-0.0522,-0.00928,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
109.892,1.61,25.55,14.21,-199.902,0.537247,0.732605,0.00683604,0.829602,8.55726,-0.05104,-0.00812,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
110.293,0.7,26.74,13.86,-199.805,0.146515,0.830276,0.0190433,0.83888,8.55042,-0.05104,-0.0116,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
110.694,3.08,25.48,14.84,-199.902,0.634918,0.830276,0.00683604,0.842786,8.55531,-0.05684,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
111.095,0.98,26.74,14.07,-199.414,0.43956,0.732605,0.00292973,0.833021,8.55042,-0.05394,-0.00986,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
111.531,0.28,26.18,14,-199.219,0.146515,0.927963,0.00781262,0.828626,8.54701,-0.05162,-0.00986,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
111.933,1.61,24.64,14.21,-199.805,0.43956,0.830276,0.0112306,0.852552,8.54456,-0.05394,-0.0087,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
112.334,2.31,24.36,14,-199.707,0.43956,0.830276,0.0043946,0.837415,8.56507,-0.0493,-0.01102,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
112.736,0.77,25.97,13.86,-199.902,0.43956,0.830276,0.0214847,0.836927,8.56556,-0.05162,-0.01102,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
113.137,2.52,23.38,14.42,-199.902,0.244202,0.830276,0.0273442,0.840833,8.52308,-0.0522,-0.01508,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
113.539,1.54,26.32,14.21,-199.805,0.244202,0.927963,0.0146487,0.839368,8.53529,-0.05104,-0.00348,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
113.94,0.77,26.88,13.58,-199.805,0.244202,0.830276,0.0156252,0.83888,8.53773,-0.05046,-0.00986,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
114.341,2.24,24.29,14.63,-199.805,0.537247,0.634918,0.0180667,0.855482,8.55433,-0.05162,-0.0087,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
114.742,0.84,26.95,13.79,-199.805,0.341873,0.732605,0.0170901,0.828138,8.56849,-0.05046,-0.01334,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
115.143,1.47,25.69,13.51,-199.805,0.43956,0.830276,0.0195315,0.849134,8.56605,-0.05162,-0.0145,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
115.544,2.8,23.8,14.21,-199.805,0.537247,0.830276,0.021973,0.837415,8.55531,-0.04988,-0.00928,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
115.945,0.63,27.65,13.93,-199.902,0.537247,0.830276,0.00537118,0.84181,8.55531,-0.0522,-0.00696,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
116.347,2.59,25.13,14.42,-199.902,0.537247,0.830276,0.00781262,0.848646,8.54115,-0.04756,-0.00464,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
116.748,1.82,25.41,13.93,-199.902,0.43956,0.830276,0.00341802,0.836439,8.56947,-0.0493,-0.01218,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
117.15,0.7,26.04,14.35,-199.707,0.43956,0.732605,0.00732433,0.851087,8.55726,-0.05452,-0.0174,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
117.551,2.24,24.08,14.49,-199.902,0.244202,0.927963,0.0166018,0.837903,8.55189,-0.0493,-0.00754,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
117.952,1.19,25.69,13.93,-199.805,0.43956,0.732605,0.0131838,0.836927,8.54505,-0.04988,-0.01508,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
118.353,1.54,26.74,14.14,-199.805,0.43956,0.732605,0.0102541,0.827161,8.5431,-0.0522,-0.00928,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
118.754,2.87,25.34,14.63,-199.902,0.732605,0.634918,0.000488289,0.844251,8.54945,-0.05162,-0.01218,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119.155,1.05,26.32,13.79,-199.902,0.43956,0.927963,0.0195315,0.829602,8.57386,-0.0522,-0.00812,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119.556,0.42,26.6,13.93,-199.512,0.244202,0.830276,0.0249027,0.830579,8.55335,-0.05452,-0.00812,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119.958,3.22,23.17,14.77,-199.805,0.341873,0.830276,0.0258793,0.837415,8.5348,-0.0522,-0.00812,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
120.359,0.28,27.72,13.65,-199.902,0.341873,0.927963,0.0087892,0.839368,8.55287,-0.04814,-0.00522,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
120.761,1.68,25.34,14.14,-199.902,0.43956,0.830276,0.0170901,0.842786,8.53626,-0.0522,-0.01276,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
121.162,2.31,23.66,13.93,-199.414,0.146515,0.927963,0.0136721,0.833509,8.56165,-0.0493,-0.00986,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
121.563,0.35,28.56,13.79,-199.902,0.341873,0.732605,0.00732433,0.825208,8.55677,-0.05278,-0.01102,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
121.964,1.4,26.53,14.21,-199.902,0.244202,1.02563,0.0166018,0.845716,8.54896,-0.05278,-0.00986,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
122.365,1.54,24.71,13.93,-199.902,0.537247,0.732605,0.0107424,0.833509,8.55091,-0.04814,-0.0087,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
122.766,1.26,25.9,13.65,-199.902,0.537247,0.830276,0.0122072,0.823255,8.54994,-0.05452,-0.00812,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123.167,3.01,24.15,14.49,-199.902,0.341873,0.830276,0.0224613,0.844251,8.56458,-0.05336,-0.00812,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123.568,1.54,24.43,14.28,-199.902,0.537247,0.927963,0.0224613,0.828138,8.55775,-0.05278,-0.00986,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123.97,0.7,28.84,14,-199.902,0.537247,0.830276,0.0156252,0.852552,8.54359,-0.05394,-0.01102,0.04582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
124.371,2.59,24.43,14.42,-199.609,0.341873,0.830276,0.0146487,0.834974,8.57337,-0.04814,-0.0087,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
124.772,0.91,26.74,13.93,-199.805,0.341873,0.830276,0.00781262,0.844251,8.5597,-0.05162,-0.01334,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
125.173,2.31,24.57,14.49,-199.902,0.341873,0.830276,0.00585946,0.843275,8.53187,-0.05278,-0.01102,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
125.574,1.47,25.69,14.21,-199.023,0.146515,1.02563,0.0166018,0.835462,8.55579,-0.05336,-0.01044,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
125.976,2.1,23.73,13.72,-199.902,0.537247,0.830276,0.0229496,0.829114,8.56654,-0.05742,-0.00638,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
126.377,3.01,23.87,14.14,-199.805,0.43956,0.830276,-0.018555,0.865736,8.56703,-0.04872,-0.01044,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
126.778,6.86,13.58,15.89,-199.805,0.43956,0.927963,0.0639658,0.872572,8.5348,-0.0522,-0.00696,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
127.179,-10.29,39.76,10.57,-199.902,0.341873,0.927963,0.00683604,0.827649,8.55482,-0.05278,-0.00638,0.04698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
127.58,1.47,36.75,13.37,-199.805,0.341873,0.830276,-0.0131838,0.8589,8.51087,-0.05336,-0.0116,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
127.982,8.05,14.63,16.94,-199.805,0.341873,0.830276,0.117189,0.847181,8.54994,-0.0493,-0.01102,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
128.384,10.15,3.78,16.17,-199.707,0.244202,0.830276,-0.0932631,0.780285,8.61292,-0.05336,-0.00696,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
128.786,-7.14,34.65,10.71,-199.805,0.341873,0.927963,0.0698253,0.818372,8.5514,-0.05278,-0.01102,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
129.188,15.68,7.84,18.48,-199.902,0.43956,0.732605,0.000488289,0.904311,8.52357,-0.05568,-0.01392,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
129.59,-24.08,75.04,7.56,-199.805,0.537247,0.830276,-0.0595712,0.85597,8.58509,-0.04988,-0.01044,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
129.991,6.37,21.63,15.33,-199.805,0.341873,0.927963,0.0517586,0.833997,8.5724,-0.05626,-0.01102,0.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
130.392,-4.41,38.36,12.95,-199.902,0.341873,0.830276,-0.0332036,0.830091,8.54896,-0.04988,-0.00928,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
130.793,1.82,27.37,14.35,-199.902,0.537247,1.02563,0.0136721,0.821302,8.55628,-0.05278,-0.00754,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
131.194,8.54,15.26,15.89,-199.805,0.43956,0.830276,0.0366217,0.852064,8.55531,-0.05278,-0.0145,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
131.595,0.14,28.7,13.79,-199.902,0.43956,0.830276,-0.00830091,0.868666,8.5431,-0.04292,-0.00696,0.05684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
131.996,-2.1,30.8,13.23,-199.805,0.634918,0.732605,0.00634775,0.835462,8.56165,-0.05104,-0.00928,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
132.397,0.98,26.18,13.93,-199.902,0.341873,0.830276,0.0478523,0.819837,8.57093,-0.05162,-0.00638,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
132.798,5.46,20.44,14.77,-199.902,0.43956,0.732605,-0.00341802,0.840833,8.57435,-0.04814,-0.00522,0.0551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
133.199,2.87,25.34,14.63,-199.902,0.341873,0.830276,0.0283207,0.854505,8.54066,-0.0493,-0.00638,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
133.6,2.8,17.92,14.49,-199.902,0.43956,0.732605,0.0434577,0.997086,8.46693,-0.05278,-0.01102,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
134.001,-22.54,55.37,8.75,-199.902,0.537247,0.830276,-0.0322271,0.707042,8.60462,-0.05104,-0.00812,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
134.402,10.57,13.3,15.33,-199.805,0.537247,0.927963,0.0268559,0.859876,8.54017,-0.0551,-0.01566,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
134.803,-4.13,38.22,12.04,-199.902,0.244202,0.830276,0.0087892,0.897963,8.52601,-0.04988,-0.00696,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
135.204,-3.5,31.78,12.81,-199.902,0.43956,0.732605,0.0610361,0.811048,8.55921,-0.0493,-0.00638,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
135.605,7,15.12,15.82,-199.609,0.244202,0.927963,0.00830091,0.813489,8.57923,-0.05684,-0.00928,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
136.006,5.81,19.04,14.91,-199.902,0.341873,0.830276,0.00683604,0.85304,8.54652,-0.04988,-0.0058,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
136.408,-3.64,34.37,12.67,-199.805,0.43956,0.830276,0.0190433,0.850111,8.52454,-0.05104,-0.00928,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
136.809,-0.21,30.03,14.7,-199.902,0.537247,0.830276,0.00537118,0.834485,8.54212,-0.05336,-0.01624,0.05568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
137.21,5.11,21,15.68,-199.805,0.537247,0.830276,0.0107424,0.833997,8.56605,-0.04698,-0.00754,0.05046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
137.611,1.68,26.04,14.49,-199.902,0.341873,0.927963,0.0122072,0.843275,8.56654,-0.04988,-0.01276,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
138.012,0.21,27.86,14,-199.902,0.537247,0.830276,0.0151369,0.84181,8.5348,-0.0522,-0.0116,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
138.414,2.59,22.89,14.21,-199.805,0.634918,0.830276,0.028809,0.83595,8.55433,-0.0522,-0.00696,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
138.815,-0.63,33.18,14.07,-199.902,0.43956,0.732605,-0.0205081,0.812024,8.61976,-0.04872,-0.00812,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
139.216,7.56,20.79,16.1,-199.902,0.537247,0.830276,0.0532235,0.836927,8.56068,-0.05046,-0.0087,0.05278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
139.617,-6.3,45.29,12.67,-199.316,0.537247,0.830276,0.0141604,0.868177,8.55335,-0.05104,-0.01044,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
140.019,4.69,21.98,14.91,-199.902,0.537247,0.732605,0.0195315,0.858412,8.54603,-0.0551,-0.01334,0.05162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
140.42,4.83,19.67,15.19,-199.707,0.341873,0.830276,0.0107424,0.847181,8.55921,-0.05336,-0.00928,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
140.821,-4.76,38.15,12.46,-199.902,0.537247,0.830276,-0.0131838,0.83888,8.56458,-0.0522,-0.01044,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
141.222,-1.89,31.43,13.65,-199.902,0.244202,0.732605,0.0156252,0.816419,8.54066,-0.04872,-0.01044,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
141.623,2.31,26.39,14.56,-199.902,0.634918,0.732605,0.0190433,0.838392,8.5597,-0.0493,-0.01102,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
142.025,4.27,21.98,14.84,-199.902,0.43956,0.830276,0.0234379,0.846693,8.55775,-0.0522,-0.01276,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
142.426,-0.7,28.28,13.23,-199.805,0.341873,0.927963,0.0229496,0.841321,8.54994,-0.05452,-0.01044,0.05452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
142.827,0.21,26.53,14.14,-199.902,0.537247,0.830276,0.00976577,0.822766,8.54359,-0.05336,-0.01392,0.05104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
143.228,3.08,23.1,14.63,-199.902,0.43956,0.830276,0.0131838,0.839368,8.56654,-0.04988,-0.00812,0.04872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
143.629,3.5,22.89,15.05,-199.902,0.43956,0.830276,0.00927749,0.840345,8.55579,-0.05336,-0.01392,0.05336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
144.03,1.68,26.6,14.63,-199.805,0.244202,0.830276,0.00195315,0.847181,8.54163,-0.04756,-0.0058,0.05916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
144.431,0,27.65,14.07,-199.707,0.341873,0.830276,0.00634775,0.834485,8.55775,-0.05046,-0.01218,0.05626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
144.832,1.75,24.15,14.35,-199.902,0.537247,0.927963,0.0278325,0.817395,8.56361,-0.05278,-0.01334,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
145.234,2.03,24.92,14,-199.902,0.43956,0.830276,0.0141604,0.851087,8.56703,-0.0493,-0.00986,0.0493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
145.635,2.38,23.8,14.49,-199.805,0.43956,0.732605,0.0234379,0.831556,8.55238,-0.05684,-0.01276,0.04756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
146.037,1.68,23.8,14,-199.805,0.244202,0.732605,0.0268559,0.835462,8.53333,-0.0493,-0.00986,0.05394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
146.438,1.4,24.92,14.21,-199.805,0.341873,0.830276,0.0200198,0.837415,8.53724,-0.05684,-0.00812,0.04988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
