Time (s),Rotation [X axis] (degrees/s),Rotation [Y axis] (degrees/s),Rotation [Z axis] (degrees/s),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Acceleration [X axis] (m/s^2),Acceleration [Y axis] (m/s^2),Acceleration [Z axis] (m/s^2),Magnetic Flux Density [X axis] (micro-Tesla),Magnetic Flux Density [Y axis] (micro-Tesla),Magnetic Flux Density [Z axis] (micro-Tesla),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),Temperature (Celcius),
25.601,7.07,7.14,631.75,1563.13,2444.69,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,7636.25,6144.25,-4096,2048,
25.676,1.75,3.5,5.25,-197.07,-196.972,-196.874,0.4575,0.915,1.3725,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
25.857,7.14,7.21,645.12,1600.44,2500.66,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,7936.25,6208.25,-3968,2240,
25.857,7.14,7.21,645.12,1600.44,2500.66,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,7736.25,6144.25,-4096,2048,
26.076,1.82,3.64,5.46,-196.972,-196.874,-196.777,0.494832,0.989664,1.4845,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
26.113,7.21,7.28,658.63,1638.14,2557.22,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,8036.25,6208.25,-3968,2240,
26.113,7.21,7.28,658.63,1638.14,2557.22,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,8136.25,6272.25,-3840,2432,
26.369,7.28,7.35,672.28,1676.24,2614.36,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-8047.75,6272.25,-3840,2432,
26.369,7.28,7.35,672.28,1676.24,2614.36,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-7947.75,6336.25,-3712,2624,
26.476,1.82,3.64,5.46,-196.972,-196.874,-196.777,0.494832,0.989664,1.4845,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
26.625,7.35,7.42,686.07,1714.73,2672.09,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-7847.75,6336.25,-3712,2624,
26.625,7.35,7.42,686.07,1714.73,2672.09,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-7647.75,6400.25,-3584,2816,
26.876,1.82,3.64,5.46,-196.972,-196.874,-196.777,0.494832,0.989664,1.4845,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
26.881,7.42,7.49,700,1753.6,2730.4,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-7447.75,6464.25,-3456,3008,
26.881,7.42,7.49,700,1753.6,2730.4,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-7547.75,6400.25,-3584,2816,
27.137,7.49,7.56,714.07,1792.87,2789.3,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-7247.75,6528.25,-3328,3200,
27.276,1.89,3.78,5.67,-196.874,-196.777,-196.679,0.533628,1.06726,1.60088,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
27.393,7.56,7.63,728.28,1832.53,2848.79,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-7147.75,6528.25,-3328,3200,
27.393,7.56,7.63,728.28,1832.53,2848.79,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-7047.75,6528.25,-3328,3200,
27.393,7.56,7.63,728.28,1832.53,2848.79,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-6847.75,6592.25,-3200,3392,
27.649,7.63,7.7,742.63,1872.58,2908.86,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-6747.75,6656.25,-3072,3584,
27.676,1.89,3.78,5.67,-196.874,-196.777,-196.679,0.533628,1.06726,1.60088,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
27.905,7.7,7.77,757.12,1913.02,2969.52,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-6647.75,6656.25,-3072,3584,
27.905,7.7,7.77,757.12,1913.02,2969.52,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-6447.75,6720.25,-2944,3776,
28.076,1.96,3.92,5.88,-196.777,-196.679,-196.581,0.573888,1.14778,1.72166,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
28.161,7.77,7.84,771.75,1953.85,-3370.79,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-6347.75,6720.25,-2944,3776,
28.161,7.77,7.84,771.75,1953.85,-3370.79,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-6247.75,6784.25,-2816,3968,
28.417,7.84,7.91,786.52,1995.07,-3308.96,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-6047.75,6784.25,-2816,3968,
28.417,7.84,7.91,786.52,1995.07,-3308.96,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-5947.75,6848.25,-2688,4160,
28.476,1.96,3.92,5.88,-196.777,-196.679,-196.581,0.573888,1.14778,1.72166,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
28.673,7.91,7.98,801.43,2036.68,-3246.54,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-5847.75,6848.25,-2688,4160,
28.673,7.91,7.98,801.43,2036.68,-3246.54,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-5647.75,6912.25,-2560,4352,
28.876,1.96,3.92,5.88,-196.777,-196.679,-196.581,0.573888,1.14778,1.72166,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
28.929,7.98,8.05,816.48,2078.68,-3183.54,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-5447.75,6976.25,-2432,4544,
28.929,7.98,8.05,816.48,2078.68,-3183.54,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-5547.75,6912.25,-2560,4352,
29.185,8.05,8.12,831.67,2121.07,-3119.95,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-5247.75,7040.25,-2304,4736,
29.276,2.03,4.06,6.09,-196.679,-196.581,-196.484,0.615612,1.23122,1.84684,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
29.441,8.12,8.19,847,2163.86,-3055.78,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-5147.75,7040.25,-2304,4736,
29.441,8.12,8.19,847,2163.86,-3055.78,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-4847.75,7104.25,-2176,4928,
29.441,8.12,8.19,847,2163.86,-3055.78,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-5047.75,7040.25,-2304,4736,
29.676,2.03,4.06,6.09,-196.679,-196.581,-196.484,0.615612,1.23122,1.84684,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
29.697,8.19,8.26,862.47,2207.03,-2991.01,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-4747.75,7168.25,-2048,5120,
29.953,8.26,8.33,878.08,2250.6,-2925.67,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-4447.75,7232.25,-1920,5312,
29.953,8.26,8.33,878.08,2250.6,-2925.67,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-4647.75,7168.25,-2048,5120,
30.076,2.1,4.2,6.3,-196.581,-196.484,-196.386,0.6588,1.3176,1.9764,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
30.209,8.33,8.4,893.83,2294.55,-2859.73,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-4347.75,7232.25,-1920,5312,
30.209,8.33,8.4,893.83,2294.55,-2859.73,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-4247.75,7296.25,-1792,5504,
30.465,8.4,8.47,909.72,2338.9,-2793.21,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-4047.75,7296.25,-1792,5504,
30.465,8.4,8.47,909.72,2338.9,-2793.21,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-3947.75,7360.25,-1664,5696,
30.476,2.1,4.2,6.3,-196.581,-196.484,-196.386,0.6588,1.3176,1.9764,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
30.721,8.47,8.54,925.75,2383.64,-2726.1,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-3847.75,7360.25,-1664,5696,
30.721,8.47,8.54,925.75,2383.64,-2726.1,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-3647.75,7424.25,-1536,5888,
30.876,2.1,4.2,6.3,-196.581,-196.484,-196.386,0.6588,1.3176,1.9764,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
30.977,8.54,8.61,941.92,2428.77,-2658.41,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-3547.75,7424.25,-1536,5888,
30.977,8.54,8.61,941.92,2428.77,-2658.41,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-3447.75,7488.25,-1408,6080,
31.233,8.61,8.68,958.23,2474.29,-2590.13,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-3247.75,7552.25,-1280,6272,
31.276,2.17,4.34,6.51,-196.484,-196.386,-196.288,0.703452,1.4069,2.11036,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
31.489,8.68,8.75,974.68,2520.2,-2521.27,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-2847.75,7616.25,-1152,6464,
31.489,8.68,8.75,974.68,2520.2,-2521.27,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-3047.75,7552.25,-1280,6272,
31.489,8.68,8.75,974.68,2520.2,-2521.27,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-3147.75,7552.25,-1280,6272,
31.676,2.17,4.34,6.51,-196.484,-196.386,-196.288,0.703452,1.4069,2.11036,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
31.745,8.75,8.82,991.27,2566.5,-2451.82,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-2747.75,7680.25,-1024,6656,
32.001,8.82,8.89,1008,2613.19,-2381.78,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-2447.75,7744.25,-896,6848,
32.001,8.82,8.89,1008,2613.19,-2381.78,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-2647.75,7680.25,-1024,6656,
32.076,2.24,4.48,6.72,-196.386,-196.288,-196.19,0.749568,1.49914,2.2487,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
32.257,8.89,8.96,1024.87,2660.27,-2311.16,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-2247.75,7808.25,-768,7040,
32.257,8.89,8.96,1024.87,2660.27,-2311.16,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-2347.75,7744.25,-896,6848,
32.476,2.24,4.48,6.72,-196.386,-196.288,-196.19,0.749568,1.49914,2.2487,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
32.513,8.96,9.03,1041.88,2707.74,-2239.95,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-2047.75,7808.25,-768,7040,
32.513,8.96,9.03,1041.88,2707.74,-2239.95,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-1947.75,7872.25,-640,7232,
32.769,9.03,9.1,1059.03,2755.6,-2168.16,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-1847.75,7872.25,-640,7232,
32.769,9.03,9.1,1059.03,2755.6,-2168.16,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-1647.75,7936.25,-512,7424,
32.876,2.24,4.48,6.72,-196.386,-196.288,-196.19,0.749568,1.49914,2.2487,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
33.025,9.1,9.17,1076.32,2803.86,-2095.78,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-1547.75,7936.25,-512,7424,
33.025,9.1,9.17,1076.32,2803.86,-2095.78,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-1447.75,8000.25,-384,7616,
33.276,2.31,4.62,6.93,-196.288,-196.19,-196.093,0.797148,1.5943,2.39144,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
33.281,9.17,9.24,1093.75,2852.5,-2022.81,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-1247.75,8064.25,-256,7808,
33.537,9.24,9.31,1111.32,2901.54,-1949.26,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-1147.75,8064.25,-256,7808,
33.537,9.24,9.31,1111.32,2901.54,-1949.26,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-840.75,8128.25,-128,8000,
33.537,9.24,9.31,1111.32,2901.54,-1949.26,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-1047.75,8064.25,-256,7808,
33.676,2.31,4.62,6.93,-196.288,-196.19,-196.093,0.797148,1.5943,2.39144,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
33.793,9.31,9.38,1129.03,2950.96,-1875.12,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-740.75,-8191.75,0,-8191.75,
34.049,9.38,9.45,1146.88,-3400.78,-1800.39,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-440.75,-8127.75,128,-7999.75,
34.049,9.38,9.45,1146.88,-3400.78,-1800.39,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-640.75,-8191.75,0,-8191.75,
34.076,2.38,4.76,7.14,-196.19,-196.093,-195.995,0.846192,1.69238,2.53858,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
34.305,9.45,9.52,1164.87,-3350.57,-1725.08,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-240.75,-8063.75,256,-7807.75,
34.305,9.45,9.52,1164.87,-3350.57,-1725.08,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-340.75,-8127.75,128,-7999.75,
34.476,2.38,4.76,7.14,-196.19,-196.093,-195.995,0.846192,1.69238,2.53858,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
34.561,9.52,9.59,1183,-3299.98,-1649.18,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-40.75,-8063.75,256,-7807.75,
34.561,9.52,9.59,1183,-3299.98,-1649.18,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,59.25,-7999.5,384,-7615.75,
34.817,9.59,9.66,1201.27,-3248.99,-1572.7,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,359.25,-7935.5,512,-7423.75,
34.817,9.59,9.66,1201.27,-3248.99,-1572.7,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,159.25,-7999.5,384,-7615.75,
34.876,2.38,4.76,7.14,-196.19,-196.093,-195.995,0.846192,1.69238,2.53858,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
35.073,9.66,9.73,1219.68,-3197.61,-1495.63,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,459.25,-7935.5,512,-7423.75,
35.073,9.66,9.73,1219.68,-3197.61,-1495.63,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,559.25,-7871.5,640,-7231.75,
35.276,2.45,4.9,7.35,-196.093,-195.995,-195.897,0.8967,1.7934,2.6901,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
35.329,9.73,9.8,1238.23,-3145.84,-1417.97,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,759.25,-7807.5,768,-7039.75,
35.585,9.8,9.87,1256.92,-3093.68,-1339.73,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,1159.25,-7743.5,896,-6847.75,
35.585,9.8,9.87,1256.92,-3093.68,-1339.73,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,859.25,-7807.5,768,-7039.75,
35.585,9.8,9.87,1256.92,-3093.68,-1339.73,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,959.25,-7807.5,768,-7039.75,
35.676,2.45,4.9,7.35,-196.093,-195.995,-195.897,0.8967,1.7934,2.6901,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
35.841,9.87,9.94,1275.75,-3041.12,-1260.9,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,1259.25,-7679.5,1024,-6655.75,
36.076,2.52,5.04,7.56,-195.995,-195.897,-195.8,0.948672,1.89734,2.84602,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
36.097,9.94,10.01,1294.72,-2988.18,-1181.49,-199.316,0.00366,0.002196,0.01464,0.01218,0.01276,0.01334,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,-5616.75,-5590,-5590,-5590,
36.476,2.52,5.04,7.56,-195.995,-195.897,-195.8,0.948672,1.89734,2.84602,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
36.876,2.52,5.04,7.56,-195.995,-195.897,-195.8,0.948672,1.89734,2.84602,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
37.276,2.59,5.18,7.77,-195.897,-195.8,-195.702,1.00211,2.00422,3.00632,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
37.676,2.59,5.18,7.77,-195.897,-195.8,-195.702,1.00211,2.00422,3.00632,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
38.076,2.66,5.32,7.98,-195.8,-195.702,-195.604,1.05701,2.11402,3.17102,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
38.476,2.66,5.32,7.98,-195.8,-195.702,-195.604,1.05701,2.11402,3.17102,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
38.876,2.66,5.32,7.98,-195.8,-195.702,-195.604,1.05701,2.11402,3.17102,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
39.276,2.73,5.46,8.19,-195.702,-195.604,-195.507,1.11337,2.22674,3.34012,0.00406,0.0029,0.00174,5,5.25,5.5,5.75,5.75,6,6.25,6.5,6.5,6.75,7,7.25,7.25,7.5,7.75,8,
